timestamp, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/08/19 11:49:57.100, 0 MiB, 23028 MiB, 0 %
2026/08/19 11:49:59.102, 0 MiB, 23028 MiB, 0 %
2026/08/19 11:50:01.102, 0 MiB, 23028 MiB, 0 %
2026/08/19 11:50:03.103, 0 MiB, 23028 MiB, 0 %
2026/08/19 11:50:05.103, 0 MiB, 23028 MiB, 0 %
2026/08/19 11:50:07.103, 0 MiB, 23028 MiB, 0 %
2026/08/19 11:50:09.104, 0 MiB, 23028 MiB, 0 %
2026/08/19 11:50:11.104, 0 MiB, 23028 MiB, 0 %
2026/08/19 11:50:13.104, 0 MiB, 23028 MiB, 0 %
2026/08/19 11:50:15.104, 0 MiB, 23028 MiB, 0 %
2026/08/19 11:50:17.105, 0 MiB, 23028 MiB, 0 %
2026/08/19 11:50:19.105, 0 MiB, 23028 MiB, 0 %
2026/08/19 11:50:21.105, 3 MiB, 23028 MiB, 0 %
2026/08/19 11:50:23.106, 3 MiB, 23028 MiB, 0 %
2026/08/19 11:50:25.106, 3 MiB, 23028 MiB, 0 %
2026/08/19 11:50:27.106, 3 MiB, 23028 MiB, 0 %
2026/08/19 11:50:29.106, 1261 MiB, 23028 MiB, 23 %
2026/08/19 11:50:31.107, 8997 MiB, 23028 MiB, 7 %
2026/08/19 11:50:33.107, 0 MiB, 23028 MiB, 100 %
2026/08/19 11:50:35.107, 0 MiB, 23028 MiB, 0 %
