timestamp, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/08/19 11:37:59.707, 0 MiB, 23028 MiB, 0 %
2026/08/19 11:38:04.710, 0 MiB, 23028 MiB, 0 %
2026/08/19 11:38:09.711, 3 MiB, 23028 MiB, 0 %
2026/08/19 11:38:14.711, 3 MiB, 23028 MiB, 0 %
2026/08/19 11:38:19.712, 3 MiB, 23028 MiB, 0 %
2026/08/19 11:38:24.712, 3 MiB, 23028 MiB, 0 %
2026/08/19 11:38:29.713, 3 MiB, 23028 MiB, 0 %
2026/08/19 11:38:34.713, 3 MiB, 23028 MiB, 0 %
2026/08/19 11:38:39.714, 3 MiB, 23028 MiB, 0 %
2026/08/19 11:38:44.714, 3 MiB, 23028 MiB, 0 %
2026/08/19 11:38:49.715, 3 MiB, 23028 MiB, 0 %
2026/08/19 11:38:54.715, 3 MiB, 23028 MiB, 0 %
2026/08/19 11:38:59.716, 3 MiB, 23028 MiB, 0 %
2026/08/19 11:39:04.716, 3 MiB, 23028 MiB, 0 %
2026/08/19 11:39:09.717, 3 MiB, 23028 MiB, 0 %
2026/08/19 11:39:14.718, 7755 MiB, 23028 MiB, 48 %
2026/08/19 11:39:19.718, 0 MiB, 23028 MiB, 0 %
2026/08/19 11:39:24.719, 0 MiB, 23028 MiB, 0 %
2026/08/19 11:39:29.719, 0 MiB, 23028 MiB, 0 %
